fine_label_id,coarse_label_id,coarse_label_name
8506,12,medium_mammals
8507,1,fish
8508,2,flowers
8509,9,large_man-made_outdoor_things
8510,3,food_containers
8511,18,vehicles_1
8512,0,aquatic_mammals
8513,8,large_carnivores
8514,9,large_man-made_outdoor_things
8515,11,large_omnivores_and_herbivores
8516,0,aquatic_mammals
8517,13,non-insect_invertebrates
8518,3,food_containers
8519,18,vehicles_1
8520,13,non-insect_invertebrates
8521,5,household_electrical_devices
8522,17,trees
8523,9,large_man-made_outdoor_things
8524,10,large_natural_outdoor_scenes
8525,13,non-insect_invertebrates
8526,12,medium_mammals
8527,5,household_electrical_devices
8528,12,medium_mammals
8529,0,aquatic_mammals
8530,3,food_containers
8531,6,household_furniture
8532,0,aquatic_mammals
8533,9,large_man-made_outdoor_things
8534,10,large_natural_outdoor_scenes
8535,8,large_carnivores
8536,1,fish
8537,4,fruit_and_vegetables
8538,12,medium_mammals
8539,11,large_omnivores_and_herbivores
8540,0,aquatic_mammals
8541,10,large_natural_outdoor_scenes
8542,12,medium_mammals
8543,17,trees
8544,7,insects
8545,8,large_carnivores
8546,7,insects
8547,6,household_furniture
8548,7,insects
8549,4,fruit_and_vegetables
8550,1,fish
8551,8,large_carnivores
8552,4,fruit_and_vegetables
8553,12,medium_mammals
8554,6,household_furniture
8555,17,trees
8556,1,fish
8557,17,trees
8558,5,household_electrical_devices
8559,7,insects
8560,5,household_electrical_devices
8561,2,flowers
8562,2,flowers
8563,8,large_carnivores
8564,3,food_containers
8565,5,household_electrical_devices
8566,2,flowers
8567,7,insects
8568,3,food_containers
8569,19,vehicles_2
8570,9,large_man-made_outdoor_things
8571,18,vehicles_1
8572,5,household_electrical_devices
8573,5,household_electrical_devices
8574,13,non-insect_invertebrates
8575,13,non-insect_invertebrates
8576,6,household_furniture
8577,13,non-insect_invertebrates
8578,4,fruit_and_vegetables
8579,5,household_electrical_devices
8580,19,vehicles_2
8581,2,flowers
8582,19,vehicles_2
8583,5,household_electrical_devices
8584,1,fish
8585,1,fish
8586,0,aquatic_mammals
8587,2,flowers
8588,0,aquatic_mammals
8589,14,people
8590,3,food_containers
8591,14,people
8592,3,food_containers
8593,11,large_omnivores_and_herbivores
8594,16,small_mammals
8595,2,flowers
8596,18,vehicles_1
8597,7,insects
8598,11,large_omnivores_and_herbivores
8599,7,insects
8600,9,large_man-made_outdoor_things
8601,14,people
8602,1,fish
8603,13,non-insect_invertebrates
8604,11,large_omnivores_and_herbivores
8605,17,trees
8606,17,trees
8607,15,reptiles
8608,1,fish
8609,18,vehicles_1
8610,13,non-insect_invertebrates
8611,2,flowers
8612,0,aquatic_mammals
8613,10,large_natural_outdoor_scenes
8614,2,flowers
8615,14,people
8616,2,flowers
8617,12,medium_mammals
8618,12,medium_mammals
8619,7,insects
8620,16,small_mammals
8621,2,flowers
8622,16,small_mammals
8623,14,people
8624,16,small_mammals
8625,8,large_carnivores
8626,17,trees
8627,18,vehicles_1
8628,13,non-insect_invertebrates
8629,16,small_mammals
8630,11,large_omnivores_and_herbivores
8631,4,fruit_and_vegetables
8632,12,medium_mammals
8633,9,large_man-made_outdoor_things
8634,8,large_carnivores
8635,12,medium_mammals
8636,3,food_containers
8637,3,food_containers
8638,3,food_containers
8639,6,household_furniture
8640,7,insects
8641,15,reptiles
8642,12,medium_mammals
8643,4,fruit_and_vegetables
8644,3,food_containers
8645,11,large_omnivores_and_herbivores
8646,8,large_carnivores
8647,16,small_mammals
8648,11,large_omnivores_and_herbivores
8649,1,fish
8650,1,fish
8651,1,fish
8652,1,fish
8653,6,household_furniture
8654,19,vehicles_2
8655,18,vehicles_1
8656,3,food_containers
8657,10,large_natural_outdoor_scenes
8658,16,small_mammals
8659,9,large_man-made_outdoor_things
8660,0,aquatic_mammals
8661,18,vehicles_1
8662,8,large_carnivores
8663,18,vehicles_1
8664,13,non-insect_invertebrates
8665,7,insects
8666,6,household_furniture
8667,14,people
8668,3,food_containers
8669,15,reptiles
8670,6,household_furniture
8671,4,fruit_and_vegetables
8672,12,medium_mammals
8673,15,reptiles
8674,15,reptiles
8675,7,insects
8676,15,reptiles
8677,15,reptiles
8678,9,large_man-made_outdoor_things
8679,13,non-insect_invertebrates
8680,14,people
8681,11,large_omnivores_and_herbivores
8682,19,vehicles_2
8683,17,trees
8684,4,fruit_and_vegetables
8685,0,aquatic_mammals
8686,19,vehicles_2
8687,16,small_mammals
8688,1,fish
8689,2,flowers
8690,13,non-insect_invertebrates
8691,12,medium_mammals
8692,7,insects
8693,18,vehicles_1
8694,11,large_omnivores_and_herbivores
8695,8,large_carnivores
8696,10,large_natural_outdoor_scenes
8697,18,vehicles_1
8698,7,insects
8699,4,fruit_and_vegetables
8700,11,large_omnivores_and_herbivores
8701,4,fruit_and_vegetables
8702,16,small_mammals
8703,10,large_natural_outdoor_scenes
8704,12,medium_mammals
8705,3,food_containers
8706,5,household_electrical_devices
8707,4,fruit_and_vegetables
8708,13,non-insect_invertebrates
8709,3,food_containers
8710,11,large_omnivores_and_herbivores
8711,12,medium_mammals
8712,7,insects
8713,8,large_carnivores
8714,15,reptiles
8715,12,medium_mammals
8716,6,household_furniture
8717,18,vehicles_1
8718,16,small_mammals
8719,9,large_man-made_outdoor_things
8720,3,food_containers
8721,15,reptiles
8722,3,food_containers
8723,4,fruit_and_vegetables
8724,4,fruit_and_vegetables
8725,4,fruit_and_vegetables
8726,4,fruit_and_vegetables
8727,1,fish
8728,7,insects
8729,17,trees
8730,2,flowers
8731,12,medium_mammals
8732,11,large_omnivores_and_herbivores
8733,9,large_man-made_outdoor_things
8734,9,large_man-made_outdoor_things
8735,12,medium_mammals
8736,2,flowers
8737,12,medium_mammals
8738,9,large_man-made_outdoor_things
8739,18,vehicles_1
8740,6,household_furniture
8741,3,food_containers
8742,7,insects
8743,11,large_omnivores_and_herbivores
8744,18,vehicles_1
8745,17,trees
8746,4,fruit_and_vegetables
8747,10,large_natural_outdoor_scenes
8748,11,large_omnivores_and_herbivores
8749,19,vehicles_2
8750,15,reptiles
8751,1,fish
8752,17,trees
8753,6,household_furniture
8754,15,reptiles
8755,8,large_carnivores
8756,19,vehicles_2
8757,6,household_furniture
8758,13,non-insect_invertebrates
8759,2,flowers
8760,10,large_natural_outdoor_scenes
8761,1,fish
8762,12,medium_mammals
8763,18,vehicles_1
8764,10,large_natural_outdoor_scenes
8765,4,fruit_and_vegetables
8766,6,household_furniture
8767,4,fruit_and_vegetables
8768,17,trees
8769,4,fruit_and_vegetables
8770,19,vehicles_2
8771,1,fish
8772,15,reptiles
8773,9,large_man-made_outdoor_things
8774,8,large_carnivores
8775,3,food_containers
8776,11,large_omnivores_and_herbivores
8777,0,aquatic_mammals
8778,8,large_carnivores
8779,3,food_containers
8780,11,large_omnivores_and_herbivores
8781,7,insects
8782,1,fish
8783,13,non-insect_invertebrates
8784,1,fish
8785,2,flowers
8786,6,household_furniture
8787,12,medium_mammals
8788,4,fruit_and_vegetables
8789,17,trees
8790,13,non-insect_invertebrates
8791,2,flowers
8792,14,people
8793,1,fish
8794,17,trees
8795,5,household_electrical_devices
8796,9,large_man-made_outdoor_things
8797,8,large_carnivores
8798,9,large_man-made_outdoor_things
8799,13,non-insect_invertebrates
8800,11,large_omnivores_and_herbivores
8801,13,non-insect_invertebrates
8802,1,fish
8803,14,people
8804,6,household_furniture
8805,13,non-insect_invertebrates
8806,3,food_containers
8807,10,large_natural_outdoor_scenes
8808,13,non-insect_invertebrates
8809,0,aquatic_mammals
8810,10,large_natural_outdoor_scenes
8811,1,fish
8812,3,food_containers
8813,12,medium_mammals
8814,6,household_furniture
8815,0,aquatic_mammals
8816,15,reptiles
8817,1,fish
8818,11,large_omnivores_and_herbivores
8819,7,insects
8820,13,non-insect_invertebrates
8821,16,small_mammals
8822,5,household_electrical_devices
8823,17,trees
8824,14,people
8825,7,insects
8826,19,vehicles_2
8827,0,aquatic_mammals
8828,7,insects
8829,4,fruit_and_vegetables
8830,13,non-insect_invertebrates
8831,9,large_man-made_outdoor_things
8832,13,non-insect_invertebrates
8833,5,household_electrical_devices
8834,11,large_omnivores_and_herbivores
8835,15,reptiles
8836,12,medium_mammals
8837,12,medium_mammals
8838,2,flowers
8839,16,small_mammals
8840,7,insects
8841,4,fruit_and_vegetables
8842,8,large_carnivores
8843,15,reptiles
8844,10,large_natural_outdoor_scenes
8845,13,non-insect_invertebrates
8846,0,aquatic_mammals
8847,15,reptiles
8848,0,aquatic_mammals
8849,10,large_natural_outdoor_scenes
8850,13,non-insect_invertebrates
8851,5,household_electrical_devices
8852,12,medium_mammals
8853,0,aquatic_mammals
8854,10,large_natural_outdoor_scenes
8855,2,flowers
8856,16,small_mammals
8857,9,large_man-made_outdoor_things
8858,14,people
8859,11,large_omnivores_and_herbivores
8860,1,fish
8861,4,fruit_and_vegetables
8862,13,non-insect_invertebrates
8863,14,people
8864,7,insects
8865,2,flowers
8866,2,flowers
8867,2,flowers
8868,6,household_furniture
8869,0,aquatic_mammals
8870,19,vehicles_2
8871,17,trees
8872,13,non-insect_invertebrates
8873,10,large_natural_outdoor_scenes
8874,1,fish
8875,11,large_omnivores_and_herbivores
8876,10,large_natural_outdoor_scenes
8877,7,insects
8878,16,small_mammals
8879,12,medium_mammals
8880,2,flowers
8881,2,flowers
8882,16,small_mammals
8883,9,large_man-made_outdoor_things
8884,11,large_omnivores_and_herbivores
8885,17,trees
8886,12,medium_mammals
8887,13,non-insect_invertebrates
8888,15,reptiles
8889,6,household_furniture
8890,15,reptiles
8891,2,flowers
8892,0,aquatic_mammals
8893,1,fish
8894,11,large_omnivores_and_herbivores
8895,1,fish
8896,9,large_man-made_outdoor_things
8897,14,people
8898,16,small_mammals
8899,5,household_electrical_devices
8900,4,fruit_and_vegetables
8901,5,household_electrical_devices
8902,0,aquatic_mammals
8903,4,fruit_and_vegetables
8904,8,large_carnivores
8905,8,large_carnivores
8906,19,vehicles_2
8907,19,vehicles_2
8908,15,reptiles
8909,19,vehicles_2
8910,6,household_furniture
8911,10,large_natural_outdoor_scenes
8912,11,large_omnivores_and_herbivores
8913,10,large_natural_outdoor_scenes
8914,1,fish
8915,12,medium_mammals
8916,19,vehicles_2
8917,17,trees
8918,8,large_carnivores
8919,2,flowers
8920,18,vehicles_1
8921,7,insects
8922,14,people
8923,2,flowers
8924,2,flowers
8925,4,fruit_and_vegetables
8926,14,people
8927,12,medium_mammals
8928,13,non-insect_invertebrates
8929,18,vehicles_1
8930,6,household_furniture
8931,3,food_containers
8932,19,vehicles_2
8933,10,large_natural_outdoor_scenes
8934,15,reptiles
8935,14,people
8936,17,trees
8937,17,trees
8938,15,reptiles
8939,4,fruit_and_vegetables
8940,0,aquatic_mammals
8941,4,fruit_and_vegetables
8942,19,vehicles_2
8943,10,large_natural_outdoor_scenes
8944,18,vehicles_1
8945,17,trees
8946,14,people
8947,18,vehicles_1
8948,14,people
8949,5,household_electrical_devices
8950,2,flowers
8951,17,trees
8952,14,people
8953,18,vehicles_1
8954,13,non-insect_invertebrates
8955,17,trees
8956,5,household_electrical_devices
8957,10,large_natural_outdoor_scenes
8958,18,vehicles_1
8959,19,vehicles_2
8960,8,large_carnivores
8961,7,insects
8962,4,fruit_and_vegetables
8963,14,people
8964,0,aquatic_mammals
8965,15,reptiles
8966,18,vehicles_1
8967,15,reptiles
8968,7,insects
8969,16,small_mammals
8970,19,vehicles_2
8971,13,non-insect_invertebrates
8972,3,food_containers
8973,16,small_mammals
8974,4,fruit_and_vegetables
8975,8,large_carnivores
8976,6,household_furniture
8977,11,large_omnivores_and_herbivores
8978,10,large_natural_outdoor_scenes
8979,17,trees
8980,4,fruit_and_vegetables
8981,18,vehicles_1
8982,13,non-insect_invertebrates
8983,17,trees
8984,15,reptiles
8985,2,flowers
8986,18,vehicles_1
8987,13,non-insect_invertebrates
8988,19,vehicles_2
8989,9,large_man-made_outdoor_things
8990,7,insects
8991,19,vehicles_2
8992,6,household_furniture
8993,1,fish
8994,5,household_electrical_devices
8995,7,insects
8996,19,vehicles_2
8997,8,large_carnivores
8998,1,fish
8999,15,reptiles
9000,3,food_containers
9001,14,people
9002,8,large_carnivores
9003,6,household_furniture
9004,8,large_carnivores
9005,7,insects
9006,10,large_natural_outdoor_scenes
9007,18,vehicles_1
9008,19,vehicles_2
9009,7,insects
9010,19,vehicles_2
9011,7,insects
9012,5,household_electrical_devices
9013,15,reptiles
9014,11,large_omnivores_and_herbivores
9015,9,large_man-made_outdoor_things
9016,4,fruit_and_vegetables
9017,18,vehicles_1
9018,14,people
9019,19,vehicles_2
9020,1,fish
9021,13,non-insect_invertebrates
9022,11,large_omnivores_and_herbivores
9023,10,large_natural_outdoor_scenes
9024,11,large_omnivores_and_herbivores
9025,17,trees
9026,14,people
9027,18,vehicles_1
9028,6,household_furniture
9029,1,fish
9030,18,vehicles_1
9031,1,fish
9032,14,people
9033,11,large_omnivores_and_herbivores
9034,4,fruit_and_vegetables
9035,17,trees
9036,13,non-insect_invertebrates
9037,16,small_mammals
9038,19,vehicles_2
9039,19,vehicles_2
9040,11,large_omnivores_and_herbivores
9041,2,flowers
9042,0,aquatic_mammals
9043,9,large_man-made_outdoor_things
9044,3,food_containers
9045,1,fish
9046,1,fish
9047,11,large_omnivores_and_herbivores
9048,5,household_electrical_devices
9049,10,large_natural_outdoor_scenes
9050,4,fruit_and_vegetables
9051,11,large_omnivores_and_herbivores
9052,3,food_containers
9053,2,flowers
9054,8,large_carnivores
9055,9,large_man-made_outdoor_things
9056,6,household_furniture
9057,10,large_natural_outdoor_scenes
9058,8,large_carnivores
9059,6,household_furniture
9060,13,non-insect_invertebrates
9061,0,aquatic_mammals
9062,7,insects
9063,6,household_furniture
9064,3,food_containers
9065,16,small_mammals
9066,0,aquatic_mammals
9067,7,insects
9068,3,food_containers
9069,10,large_natural_outdoor_scenes
9070,7,insects
9071,2,flowers
9072,15,reptiles
9073,12,medium_mammals
9074,3,food_containers
9075,1,fish
9076,15,reptiles
9077,10,large_natural_outdoor_scenes
9078,10,large_natural_outdoor_scenes
9079,8,large_carnivores
9080,7,insects
9081,18,vehicles_1
9082,4,fruit_and_vegetables
9083,4,fruit_and_vegetables
9084,10,large_natural_outdoor_scenes
9085,19,vehicles_2
9086,17,trees
9087,6,household_furniture
9088,13,non-insect_invertebrates
9089,6,household_furniture
9090,0,aquatic_mammals
9091,17,trees
9092,11,large_omnivores_and_herbivores
9093,11,large_omnivores_and_herbivores
9094,14,people
9095,4,fruit_and_vegetables
9096,13,non-insect_invertebrates
9097,4,fruit_and_vegetables
9098,17,trees
9099,17,trees
9100,4,fruit_and_vegetables
9101,17,trees
9102,3,food_containers
9103,4,fruit_and_vegetables
9104,16,small_mammals
9105,8,large_carnivores
9106,10,large_natural_outdoor_scenes
9107,3,food_containers
9108,13,non-insect_invertebrates
9109,8,large_carnivores
9110,11,large_omnivores_and_herbivores
9111,0,aquatic_mammals
9112,13,non-insect_invertebrates
9113,11,large_omnivores_and_herbivores
9114,1,fish
9115,13,non-insect_invertebrates
9116,7,insects
9117,15,reptiles
9118,0,aquatic_mammals
9119,3,food_containers
9120,12,medium_mammals
9121,0,aquatic_mammals
9122,5,household_electrical_devices
9123,2,flowers
9124,11,large_omnivores_and_herbivores
9125,4,fruit_and_vegetables
9126,3,food_containers
9127,9,large_man-made_outdoor_things
9128,3,food_containers
9129,13,non-insect_invertebrates
9130,3,food_containers
9131,9,large_man-made_outdoor_things
9132,4,fruit_and_vegetables
9133,10,large_natural_outdoor_scenes
9134,12,medium_mammals
9135,10,large_natural_outdoor_scenes
9136,9,large_man-made_outdoor_things
9137,14,people
9138,13,non-insect_invertebrates
9139,14,people
9140,15,reptiles
9141,5,household_electrical_devices
9142,11,large_omnivores_and_herbivores
9143,6,household_furniture
9144,11,large_omnivores_and_herbivores
9145,12,medium_mammals
9146,2,flowers
9147,2,flowers
9148,12,medium_mammals
9149,6,household_furniture
9150,0,aquatic_mammals
9151,14,people
9152,16,small_mammals
9153,13,non-insect_invertebrates
9154,10,large_natural_outdoor_scenes
9155,18,vehicles_1
9156,3,food_containers
9157,17,trees
9158,0,aquatic_mammals
9159,7,insects
9160,10,large_natural_outdoor_scenes
9161,8,large_carnivores
9162,11,large_omnivores_and_herbivores
9163,7,insects
9164,10,large_natural_outdoor_scenes
9165,9,large_man-made_outdoor_things
9166,1,fish
9167,19,vehicles_2
9168,3,food_containers
9169,18,vehicles_1
9170,11,large_omnivores_and_herbivores
9171,4,fruit_and_vegetables
